ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density,y_true,y_pred
0.012372178752350749,0.6045770094065418,0.5911111111111246,-1.3489309617947292,-0.31765323520923516,-1.04601949532473,-1.0223807515231202,-0.5127705053354514,3.6799999999999935,2.7513424055458073
0.018239868304233298,0.2621370772401529,-0.06488888888889743,1.027835897041983,0.336270537633636,0.63941332158038,-0.4893893516462954,0.5900998146129254,4.200000000000009,2.7356353323427647
0.917189470777318,0.38659539229802287,-0.05599999999999145,-2.299440520734087,-1.7702021908402785,-1.1484255784923125,-0.15937275107371274,0.20436853383015247,3.199999999999997,1.6488834641548662
0.47871673093011147,0.23361590473491356,0.5911111111111246,-0.6728071214120017,0.2293609613767864,0.32892171883346377,-0.05858321807329456,-0.22735317922700596,3.960000000000004,2.5855533817829297
0.9245539389389474,0.34701429848404575,0.5911111111111246,0.4989589129412706,-0.6832886839587788,1.3682342423077427,0.6237431346776027,-0.793162807301344,1.1500000000000037,1.7214506825824767
0.9205299740122346,0.45992474454961074,0.008000000000001485,1.6166294126895218,1.311248862138159,-0.8445525522698347,1.129419201666161,0.851110041123729,1.1399999999999952,2.109216575675296
0.9149473471243486,0.2244733253866955,-0.5431111111110766,0.7170577447440476,1.0717470089053565,-0.25958276612574316,-0.5694652946332065,0.2469396574136449,2.019999999999998,2.4374231872678456
0.9277798581618608,0.2619671273296572,0.5911111111111246,0.5204984517697058,0.6358229088821097,-1.142440764972032,0.7077791399457873,-0.4250314713184122,2.810000000000002,2.287709272164553
0.9231287503837411,0.45686227964564174,0.5911111111111246,1.8515412677813283,1.0517028720820967,0.565478660229672,0.6219850402620495,0.242376459058767,1.9300000000000053,2.0167772072082064
0.4716851353120646,0.3259485253031952,0.5911111111111246,0.5801164614996733,-0.16110767105222926,0.8443931846536137,-0.35613540243604236,-0.3498134221003171,2.060000000000002,2.286482681889678
0.9236536858934361,0.2616793844143024,-0.418666666666648,0.255059792131684,0.4897474781978499,-0.4030680169132185,-0.32902451232568347,0.7720322070376057,1.7599999999999956,2.168872322338721
0.9219163607079732,0.26131863321329396,-0.9439999999999681,0.5789120010477503,0.3805216066844549,0.134025438947879,0.7010308261619042,-0.6964532849153787,3.230000000000008,2.2402651704604675
0.019285247790040927,0.26005263530581446,-0.42399999999999155,-0.8229153224445938,-0.21584259333136646,-0.4521879165268977,-0.9701767326319282,-0.3595758124738956,1.800000000000006,2.9429462607233075
0.9179465936196873,0.220462225569797,-0.15022222222221798,-0.4753237662855911,0.6377277392950472,-1.085271421846163,0.5205233614405083,-0.3861470883905608,1.300000000000004,2.450974932999366
0.4702293294696762,0.4579098086745944,0.5911111111111246,0.9377659591918958,0.7404206211078296,0.30496286383407956,-0.3610414617339427,0.027176878627645066,3.4987014428416616,2.452902808372393
0.022962566136884632,0.22056932365099902,0.5911111111111246,0.8835258944300777,0.6541636656165913,1.255999387882433,0.5507958333435035,1.1864966927285774,2.5299999999999887,2.6891352171947513
0.9344810266268286,0.22099606992943166,-0.14222222222220765,-0.7568748182670968,0.592794431963649,-0.13658700791467185,-1.3335923990057355,0.006916098145842876,2.240000000000005,2.451716988612656
0.9253476428269654,0.32514836946445913,0.5911111111111246,0.41572612320361907,-0.32609829867200685,1.0417613580420095,0.06729755247058862,-0.26329749603929303,1.0600000000000018,1.8396255923290563
0.9330910467042326,0.5906804784400027,0.5911111111111246,-0.7184448982462733,-1.2738873058198121,2.393172759510369,0.49089182993921326,-0.3547232707118969,1.7400000000000044,1.371827531362896
0.9305144535179775,0.4572988584244989,-0.4275555555555546,0.6808743656879582,1.1948609373484238,0.7996377560348776,-0.8979853589418489,0.9443460380444372,1.8799999999999968,2.1907072451524674
0.9300365044400447,0.45861179054259826,0.5911111111111246,0.17261511229762577,1.2757265401919002,-1.1154437677379327,-1.4103011826795888,0.6097976395725236,1.4499999999999953,2.3866203010200984
0.9256319569020395,0.6154095059407746,0.5911111111111246,0.08304329420600097,-1.8434552893018443,0.052163295350179675,-0.5124414568758991,-0.3377003272307306,1.0500000000000025,1.251209455562564
0.9289087302661674,0.2197724489605568,-0.6933333333333241,-0.25917972629952135,1.1305708444267468,0.12475202702219676,-1.5336115722851624,0.35675868347034756,1.6800000000000053,2.5684164111681382
0.9354299878586314,0.25931425655066553,-0.37866666666665194,-1.34228957092673,0.8990001177256325,-0.14000410122362317,-0.791802772977401,1.6193589244585915,2.7599999999999936,2.3513284705517985
0.9248341607278778,0.5231927194284488,0.5911111111111246,1.0304649453843298,0.3649490368661134,-2.4495442921075368,0.145438948579641,-0.07007232245184093,2.180000000000005,2.0241520352890867
0.9247955335391662,0.6221302168009294,-0.7875555555555197,0.45136576670039574,-1.935115222061341,2.154382402444458,1.0942384009802435,-0.15466298591046768,1.4499999999999953,1.0281357131633904
0.9267515964095541,0.3816345893891625,0.007111111111105203,-0.17178092724721272,1.3657123718612496,1.1648800674649242,0.7162802526800596,0.27818874538429633,1.8700000000000032,2.3496178936112138
0.9216164759831873,0.25949139040292224,0.5911111111111246,0.6006876666361978,0.9471288498691125,-0.5144142964052507,0.11370038933702611,0.07289987893740843,4.360000000000011,2.3293151858232366
0.9138353931298315,0.4567806646387812,-0.7128888888888807,1.0624401671836532,1.6731875184858338,-0.04828981045968036,0.5527449427503718,0.706124835378797,1.3199999999999952,2.3370778387005178
0.928399140829514,0.3469610602660317,-0.14044444444443782,-1.0428907354595418,0.48511510072446,1.5030395533991154,-0.33251762805876484,1.0814835763896564,1.0999999999999963,2.090643387136688
0.02856241057012987,0.258879822885436,-0.06488888888889743,0.21283273627193405,0.3209826395554198,-0.022777546438632872,-1.0331568338920993,1.2526703726883552,1.2400000000000029,2.7734497790749844
0.02012865798290875,0.26149988218148923,-0.3662222222221956,1.469597244137909,-0.6922349445795913,0.9268150433434621,1.2282628403635683,-1.1984267344772883,4.66,2.48566617051999
0.472440711070643,0.6269656467538954,0.5911111111111246,0.22164896704472872,-1.635745433167345,0.1007866383839266,0.20604119688303393,0.39005171574227265,1.2100000000000015,1.5252029689316102
0.012563917329924124,0.2615201732052945,-0.06488888888889743,0.5404253363539937,0.3711689941724378,-1.4293785983510823,0.9695093940972445,0.7400313880402759,2.75,2.796746059876869
0.024238211577126023,0.21972525646074648,0.5911111111111246,-0.38942675254138637,0.1916613312631242,-0.3495575117472473,-0.5374823875006097,0.37509238067743833,2.0799999999999987,2.8944781428588957
0.9249470479383124,0.18045932799429676,-0.05422222222219131,0.42209031750273807,0.40196311339592844,-0.7289790082059485,0.658039592690643,-0.6584186726734547,1.4799999999999964,2.3129454876103632
0.9158849298044398,0.4601199674008668,-0.06666666666666536,-0.25143721089075904,0.49425846565990417,0.2739868803184268,-3.4158912639030348,0.6457919594201882,1.340000000000003,2.235153345612601
0.46798650713370726,0.37951756799437975,0.007111111111105203,0.9769161408793167,0.7482363653472568,-1.2995159853256062,2.366214793396511,0.14741339100497416,1.8799999999999968,2.4395068865671785
0.030333821504804348,0.2717611339087913,0.5911111111111246,0.6672382554510659,-0.02772957590185611,0.562429317470589,-1.5098833496356698,0.6754016220277002,1.300000000000004,2.6494865338221647
0.920562063524299,0.3966999670054011,-0.7875555555555197,0.3226207086860212,-0.976210365508046,-0.34570266461067684,1.0057417228544332,0.40796291539177365,1.6100000000000074,1.5640679391379124
0.9213035159051035,0.2593191903120098,-0.418666666666648,-0.2795579503996001,1.0864975356873707,-0.382683062564137,-1.3931932370326368,0.28044730945554563,1.4399999999999984,2.5508890466647216
0.9172105310791725,0.3339230596366284,0.5911111111111246,0.9396995905992883,-1.004218522190036,0.6836068572263801,0.508166960984559,-0.4607280202811309,1.1399999999999952,1.5770465873222794
0.9251878939495928,0.22085797714520028,-0.3662222222221956,0.7079061116702784,-0.38202334583581876,0.5840733974342259,2.106364429358017,-0.15019231544216177,1.5399999999999994,1.7951964303407968
0.9327904632964472,0.1929924345424744,0.007111111111105203,0.46039704886347693,1.2903393581228757,-0.2835154865679792,1.1369765868689072,0.633777746957695,4.502385575589445,2.3770184002585317
0.03007261387465654,0.26040652652099605,-0.06488888888889743,-0.5018104115957922,-0.15514494597486722,-0.39045155959019273,-0.5150430432334439,0.5186887380681177,3.54,2.7638709272138025
0.927414347141001,0.2110506008170483,0.5911111111111246,0.8620006345501443,-0.2043130561233776,-0.579737621270632,0.8948168587628821,1.1388870610379394,1.1200000000000028,1.7531471891276196
0.9198116779822936,0.20424173436227822,-0.12266666666665745,0.10714601376181386,-2.254363332381809,1.2808729523719755,-1.6914096240188914,-2.346982973832797,1.1800000000000046,1.6828457552755611
0.9164280560250955,0.28735537013714774,0.5911111111111246,-0.2181631340356648,0.4037831966230043,0.026606965563230174,-0.04403487331043323,-0.4400003575248411,2.540000000000008,2.259415784108373
0.01928834195761553,0.22028408482747008,0.5911111111111246,0.5391220763260566,0.30108507403401796,-0.24965816815896288,0.07814342150474522,0.5658477806082647,1.5399999999999994,2.783307823715227
0.031929264135328594,0.6143378903502316,-0.713777777777748,0.490543733635044,-1.518151788988142,-0.4020487691954702,-0.2036730991688743,0.4197613844206115,1.0600000000000018,1.9958323368035142
0.9857431987140064,0.18145769452112714,-1.0471111111110791,-0.010148649318402668,1.7887226028168957,-0.5791561273806366,-0.11624099865330963,1.415364518613699,1.5999999999999988,2.5783765084716648
0.4820346267793827,0.45618915612260624,0.007111111111105203,-0.5192365094713371,0.41538981158827326,-1.3190853237125575,1.1099640411105212,-0.4706544655574071,2.1000000000000045,2.5595851183381138
0.9322810734835105,0.6174030651018231,0.5911111111111246,0.716593835306341,-2.1644841909856543,0.5724565869109536,-0.3749874473407436,-1.0542719162192633,1.4399999999999984,1.138396841851111
0.46517755194402177,0.4218742162326993,0.5911111111111246,-0.3913957306426468,-0.3633172935943178,-0.2642673854422083,0.9462244775267257,-0.19105531339092036,1.409999999999997,2.2134177446625927
0.9166108115355254,0.281074744479883,0.5911111111111246,-0.9167762579986392,-0.15069309832878172,-1.386511391465377,-0.11618312678464114,-0.3665751137672818,3.0799999999999987,2.199809854423764
0.9300223311563212,0.615314958963186,0.5911111111111246,0.05025485890626282,-0.2035955384712951,-0.4840982104503694,-0.01282623882603752,-0.3383295789122458,1.5500000000000052,1.8119607672000664
0.025798670151724323,0.25868631612508275,0.5911111111111246,-0.06628235769351158,0.22475926161773477,-1.4084578855865466,0.45079570289146526,0.4492800302670267,5.279999999999981,2.8347137794997024
0.9208729275533845,0.25939435246685616,-0.5893333333333194,-0.7805295317340752,1.5768767942781456,-0.9663003853907854,-0.1736402470619689,1.1185184088392959,2.170000000000002,2.6231395982725867
0.9172907798123173,0.44295577066397873,0.21333333333334684,-1.3958471121495797,-1.351163190006053,-0.8684395372377969,-0.86511848738395,-2.37864191814424,3.928548770817775,2.031095088344392
0.025039301542568282,0.15308288880982668,-0.42399999999999155,-2.093208284712916,0.4657051830372645,-0.26911534573957935,0.2947926247052703,1.451152084337447,5.029999999999981,3.042189247788077
0.03771505805842423,0.3394959553969238,-0.4559999999999874,2.0359183602528708,0.9702063309136778,-0.41288154301345603,1.6726658370939669,0.0959574584109007,1.3100000000000018,2.806395230131097
0.02858272228305836,0.6144980427825645,-0.713777777777748,-0.29323590883478867,-2.2136909039247215,-0.34991686190375615,0.8713624873089294,-1.167545084542095,1.0699999999999956,1.9872015612187037
0.026867056270598155,0.02647449690914938,-0.42399999999999155,1.0016423083377701,0.02320113936728321,1.3332074024795824,-0.5269334427599696,0.9519847039928515,1.0399999999999994,2.7111852406515755
0.9285903304418692,0.45514196856072175,0.007111111111105203,0.014393511615750944,0.8829767640540302,-1.187790754759204,1.1681120304605712,0.7577347099020909,1.720000000000004,2.1384529656685887
0.9232241954721392,0.33905303321062485,0.5911111111111246,-1.1478453441874863,-0.06720344310282723,-0.8014828025679026,0.35536139810421247,-1.0967553940328238,1.3899999999999937,2.2532197778698735
0.9221200767084046,0.2589996953371808,-0.418666666666648,0.34661065310660083,0.6297705367061655,0.1345132840086728,-0.3207174405628202,0.2811911748362141,1.3700000000000032,2.2515173926061607
0.934930429513626,0.18164653018711208,-0.31111111111110357,-0.20288912597156397,0.9653286595493772,-0.36465675197160596,0.477827161025214,0.06263183989118011,1.6999999999999944,2.4637753454646285
0.4663231924403295,0.3783443703291055,0.007111111111105203,2.158366531169986,1.383759772952356,-0.0055940753050386155,2.5369008724582547,0.6035938921908265,3.5863157894750044,2.4158576170608397
0.9219177081680439,0.2311224990763383,-0.12266666666665745,0.9988957865916205,-1.7658047109212793,-0.2535195489346198,0.5508283626291492,-0.8602657571550728,1.1899999999999982,1.497021505429389
0.026832221932457045,0.49079078016137856,0.1866666666666485,0.4732475311273391,-0.10887042601566127,1.6577005940626004,0.39599558223158954,-0.16292342535613336,1.1399999999999952,2.4771332926418355
0.028915944168131702,0.12690943709310165,0.5911111111111246,0.5082664925311372,-0.22317904089214177,-0.3971877416202605,-0.5765945036572241,0.538001146372744,1.889999999999992,2.7047110741264
0.4752518621211941,0.41381177397831637,0.5911111111111246,0.5223116509897234,-0.10090529835058515,0.9675065483707822,0.5643824838180452,-1.5384155577354615,2.879999999999997,2.3574532274009856
0.9243199300398697,0.37494259660484086,0.5911111111111246,-0.21879970614740446,0.4425089536734192,0.8860091996299558,0.2932041742969144,-0.6496540956805874,1.4499999999999953,2.179872221669717
0.926558310748197,0.45619310488279374,-0.8151111111110974,-0.7473651260600961,-0.9820048744517764,1.4727332679028973,0.05357983923464067,-2.217448144197072,1.910000000000004,1.9416783491814469
0.9210605239388858,0.2630366021843563,-0.6693333333333039,0.5349845130162038,1.660621500612504,-0.9317766357817107,-0.4859055029771561,1.2131690983797985,2.4800000000000053,2.5295743981345935
0.9191696382112138,0.21704196884606985,-0.14133333333331263,-1.479223865339761,-0.6730174869419492,0.9302974730448828,0.1975671288455404,-2.083841157250766,1.169999999999996,2.2491552723513917
0.9172638805168223,0.2612765364527958,-0.48355555555555046,-1.249779744949997,0.2062431306162648,0.1882328656295564,-0.565654261869927,0.3842434979889348,1.7900000000000025,2.260653298997015
0.47563289388584096,0.6091900904442095,0.5911111111111246,0.5225353301739861,-0.8615818076357546,-0.8777499731178123,-0.18879662469325514,-0.4669812088664038,1.4799999999999964,1.9533630994206779
0.9292907601493869,0.7914241131264091,0.5911111111111246,0.3631332099455713,-1.5984273079627982,0.378554509125293,1.0972473599035562,-0.5167965924336132,1.009999999999999,1.1141302197708145
0.6246093769396985,0.17474700860376402,0.007111111111105203,-1.3413237055550518,1.0942396960203025,-0.7524739748210334,0.726973309721141,0.434801623273079,1.520000000000003,2.8108016295297626
0.9023276599192389,0.4186277831003712,-0.23199999999996793,1.280808748722058,-1.041551255361769,-0.8141841972012587,0.8505221843802967,-0.9587728605723982,1.8999999999999968,1.6415172883989038
0.04132884615820842,0.26690038522842463,0.5911111111111246,1.8360918874736385,0.5336584080909026,3.6703298805673263,0.9695944997864792,0.6384510643568184,1.7299999999999995,2.450386149123285
0.48845552354949007,0.6155562754907412,0.5911111111111246,-0.32562437174849096,-0.9211335571457537,-0.32435073165807665,-0.44755612291968805,-0.47798412398357953,1.3799999999999968,1.9892234752766553
0.9267817395904228,0.25903128541868636,0.5911111111111246,0.6597134739759505,0.8532307574625754,-1.212004421687507,0.4527502968872128,-0.11182144683293854,3.429999999999996,2.3266930381003395
0.9272071377255688,0.21921122156879624,0.5911111111111246,0.7947125346455898,1.0426828571230597,0.35740838580802853,1.0793694914547742,0.19692426170481778,1.970000000000007,2.255350840427181
0.9347325525068353,0.412499097154693,0.5911111111111246,-0.5066911721899309,0.0036377052845729227,-0.15622059375369868,-0.3187038399559144,-0.593703508218428,1.1299999999999972,2.0985480736681508
0.014234318665167223,0.2594710424679395,-0.08622222222222252,0.6724024081828789,-0.104553304665065,-0.11171344342532986,-1.5071841754211213,-0.15337340742505418,4.190000000000016,2.8141470850005943
0.9287873091419545,0.18104169569974748,-0.7653333333332978,-1.2644256338667874,1.5013153682441918,-0.6009000786858466,-0.7490825538453675,1.1951073277922375,3.8298472828238888,2.698552508990944
0.031269907007029474,0.2607174585524459,-0.06488888888889743,1.1919298383647134,-0.06934662231301786,-0.21654568462004561,0.9857816018761001,0.4152892028268214,4.120000000000004,2.554893030105837
0.46630727244911085,0.6115156956837012,0.5911111111111246,-0.3874582023054226,-1.6657669000688158,0.9177888207688899,-0.32010675996168925,-1.5210002487168388,1.460000000000002,1.834999194236572
0.9340538817841892,0.7463318118443653,0.5911111111111246,-0.8529238740549586,-1.3208075395895182,1.228391495382282,-1.4956060192121572,-0.6068823437607845,1.77,1.463493401789659
0.920579680317088,0.7949094684861021,-0.2915555555555287,-2.880274062585925,-2.2878928666817377,3.051684755992281,-1.3075527058370457,-2.014327520360957,1.340000000000003,1.4349628074629985
0.9204053090026623,0.25801569669387325,-0.8275555555555499,1.0231004741585108,1.1502770150970216,0.34583731075943125,0.44401504894568766,0.36218710288731887,2.3899999999999904,2.3223454787241926
0.9280731553040784,0.26183560559758,0.5911111111111246,0.08733847859171509,0.5865462337111743,-0.0810118727568583,-0.232787377203531,-0.5269196788603375,3.3099999999999943,2.326995051904949
0.9224904785102748,0.5712885024006141,0.5911111111111246,1.1402513748065914,0.8231140618228429,-1.4013852211366056,1.3306185071694618,0.019612374484619045,1.92,2.0167074172323343
0.9175360175453182,0.22164886302861642,0.16622222222222852,0.7794182849140842,1.2340235109647102,-0.3523800438879634,-1.3822240593109751,0.5192078707053828,1.59,2.469303864958704
0.9197861261468656,0.4161756905791526,-0.23199999999996793,-1.3761682698994533,-0.6698005025139497,-2.6662095689160217,1.1913666872304844,-0.45242302174853866,1.6999999999999944,2.0107197678373185
0.02721155689553001,0.26160372756998673,0.5911111111111246,0.14394843691150164,0.2841160372099272,-0.30515489964593356,0.2156655155912498,0.5480938938791222,5.202794043412223,2.77986682164994
0.036433623530486514,0.25689529946832146,-0.07111111111110824,0.5803132152107298,-0.6445897273004684,-0.798451193972742,-0.8043951998781104,-1.158571506097871,4.248407356002223,2.7499848532595674
0.9202670196745881,0.20293198051457517,-0.9182222222221964,2.3779484187605444,-1.2343213202599512,-0.7789156127215501,0.4107200012091329,0.9053032185324845,1.3300000000000052,1.394978754428145
0.9193165612649299,0.46863767077154084,0.008000000000001485,1.9293361069696329,0.6033035090904372,1.061953570034931,0.7107219055552461,0.19881145491758845,1.520000000000003,1.8528543308983951
0.9106993045783494,0.417842203089846,-0.6044444444444362,0.6007662008529382,-0.26789415298029745,0.4118401341032445,1.047969274607749,0.8048162196457249,1.529999999999999,1.6763377876223557
0.9232193545970677,0.2574339418780298,-0.3582222222221947,1.8368355487104258,0.4112965364487766,1.6380426598833049,-0.10860266848397905,-0.19018575445873964,1.460000000000002,2.0133344973226532
0.9688180521920717,0.2207004645159636,-1.2453333333333205,0.9697812111888492,1.0592978219941338,-0.9897888183667838,0.46133424582566745,0.5767922652121346,2.4100000000000086,2.331453023789846
0.48597140604887556,0.2526842093945735,0.5911111111111246,0.45804899454751885,-1.306733508485086,-2.0655590486574424,-0.0234243557427064,0.19089692952665502,1.289999999999998,1.9859417651995508
0.9206239468757342,0.4597188574191765,-0.9928888888888695,1.8456414782418062,1.482321602273602,2.0586765662895274,-0.4604885943297792,0.8571553519213653,1.219999999999999,2.1370260865492745
0.9279338678574351,0.6147236474472425,0.5911111111111246,1.1154430800493325,-0.653641527780201,0.4957843307301942,0.6848064666927818,-0.6121417061512263,1.3899999999999937,1.510977088098588
0.9199763675465764,0.2186309989769729,-0.15022222222221798,-1.3710210866100112,0.32983767658400936,-0.08007102870981922,0.8827715668819744,0.03696736059414285,1.7599999999999956,2.3069739514881555
0.9319559363588592,0.4033324955792589,0.5911111111111246,-0.5031063394969966,-0.08739126335667369,-0.23529357032762138,0.7095412059601305,-0.4391015870778799,1.0500000000000025,2.0023596145402998
0.9115283418637947,0.22153787309840367,0.22133333333335023,0.756624204470092,1.930488922442633,-0.9012906752075722,-0.8900574803054064,1.6367273945327394,4.549224376733334,2.5620358497649076
0.9367524949658002,0.45612922427451663,0.5911111111111246,1.0346704001492018,0.6320606280817044,0.13793691095717858,0.2396346819031279,-0.430249765620356,1.8700000000000032,2.0714022071769835
0.02594743972480451,0.2583289226835698,-0.42399999999999155,-0.5740290595312936,-0.8393548662212841,0.030987770656925758,-3.320855821112589,-1.5128986333170427,2.620000000000004,2.960475083966935
0.9143909459266997,0.3777477485624875,-0.05599999999999145,-0.60015272748132,0.2534087529611913,0.9472326658885108,-0.32574888890948417,0.4935400204171894,2.689999999999998,2.0613168370372015
0.9286634426272382,0.458308024941778,-0.48355555555555046,0.7632007991696786,-0.11672877819166526,-0.4502735602373871,0.07993650381474164,1.1231906025747396,1.8799999999999968,1.7172176103418808
0.9237044901287224,0.4559323903991489,-0.8151111111110974,0.05522096500222682,0.5878730448564062,-0.38624389593640046,0.750640256274399,-0.5475748653068192,2.7099999999999915,2.2311710379280045
0.9271074256802816,0.4968418830382585,0.5911111111111246,-1.4319596249245787,-0.7046556693891731,3.247129205291845,0.6751704223118142,-1.3172884442967998,1.0800000000000034,1.7800068791865424
0.9142151772462643,0.38181577269061406,-0.11555555555555223,-0.9713719213011703,0.2305069018312193,-0.6619569371447214,0.02791328723223856,1.0240845863962094,1.0600000000000018,2.0737108644451574
0.9275032295997878,0.2579563733576087,-0.3324444444444293,-1.3410729881958776,0.4006749902571127,-0.9130708267112156,0.43165297477710185,2.016586408730299,2.790000000000009,2.102005606385072
0.029198212100135734,0.25817943015263045,-0.06488888888889743,-1.4162784183438173,-0.8521868428347736,0.3814325771995478,-1.0050154084471812,-1.4438966917815352,3.170000000000001,2.8682286961806747
0.9332150629367337,0.22107054477236066,0.16622222222222852,0.48710835461634433,0.9809736121361781,-0.7496253081235034,-0.4900868400503747,0.11619351829092622,1.3100000000000018,2.4226525706913633
0.025372772957288348,0.26009514795568967,0.5911111111111246,0.6223741188459319,-0.46045995543048857,1.3957735315964495,-0.9539188982584276,0.23161737896821086,1.6500000000000004,2.5072847311946247
0.9538148827913044,0.2646540441263695,-0.3324444444444293,-1.152606849561675,0.22363236691094884,-0.8676424332532677,0.28223083585266917,1.65903436664326,2.5199999999999947,2.051883156774265
0.4802613194194212,0.4549427575492312,0.5911111111111246,-1.7852974872253011,0.40992398026734844,0.7222925350152407,-0.4089047122273874,-0.754217601546432,1.5,2.681594248739654
0.9352745807970582,0.2591259943742419,-0.08088888888888524,-1.1847879549451852,0.8784578941237022,-0.9105096401391735,0.5432516868035622,1.6044546489158575,1.689999999999998,2.282938367294232
0.9234020602015729,0.23045208977870824,-0.46844444444443684,-0.7690348308138141,0.9091604062835416,-0.023907866022589538,-1.9608515883562467,0.016613316023816955,1.0500000000000025,2.6051236650301886
0.4814224307535877,0.21484726807126564,0.007111111111105203,-0.9805926947434452,0.7977057136074135,-1.6189869862330954,1.3679023639978851,0.17611120050609946,4.943909426987222,2.803800164607503
0.9352085053476262,0.22157156670459932,-0.14133333333331263,1.0214797254504395,1.2034548729416215,0.7999579043563327,1.3220368277160353,0.43146546569719646,1.3700000000000032,2.2459297157495013
0.4646007392215772,0.6160167963643538,0.5911111111111246,-0.45440593627452236,-0.640684795128383,0.7196529447724894,-0.7560063744727694,-1.1134283162661276,1.720000000000004,2.1698478992030945
0.46904865501151427,0.6127736428484031,0.5911111111111246,-0.4165308893928449,-1.4958535218878244,0.1429351449559455,-0.4361286983425404,-0.7098532556568672,1.4300000000000048,1.8266121808881903
0.9064382365849877,0.2607345581725068,0.5911111111111246,0.18730897984126543,0.5697313524016419,0.3483462282179793,0.6589341480462432,-0.06753111776240271,2.879999999999997,2.19962816397804
0.47520639782026564,0.6144374017336439,0.5911111111111246,0.03950386120969572,0.45635333746810225,-0.6611598331605265,0.340233199912237,0.8119503605851648,1.4199999999999944,2.238318283257228
0.022485265836024837,0.26117741469206224,0.5911111111111246,0.27767860902208424,-1.2908582173931151,-0.467555035959418,-0.12311772746602603,-1.9241439546577863,3.812497225306673,2.5885819477193337
0.9243349018184457,0.2609964065019271,-1.0373333333333123,1.202532562780125,0.5447008939757882,-0.544018215685265,1.28399004566469,0.9949300075941275,1.4399999999999984,2.0120606075254592
0.9384736007244694,0.3176297002325098,-0.46844444444443684,-0.5950668388221423,-0.7664172369221892,-1.3955637485969636,-0.1658731236162662,-0.8358749506813198,1.030000000000001,2.0267132258018155
0.9279262322503623,0.2568389792911363,-0.3671111111110994,-0.8706194057160669,0.14540811527221795,0.5321178984013902,1.0493536604857243,0.8446141411755748,4.820000000000017,2.0277362792740012
0.9229813532237063,0.32256287495340097,0.5911111111111246,-0.6743268056260874,-0.833400875770916,-0.8294925138802625,0.319325379803491,-2.0065297225278256,2.6600000000000104,2.08125357086194
0.04176028291071532,0.6134763601839358,-0.4088888888888754,0.435496279329392,-0.4501131293262039,1.0204355596466244,-0.8320914280065351,0.7744525786840987,1.289999999999998,2.267667404964609
0.4812318899182966,0.6155280825687762,0.5911111111111246,-0.1543977828739027,0.6377942928919909,-0.3148181520443073,0.8230960249723126,-0.45072179488094183,1.3600000000000063,2.4409604542904733
0.9129904358531764,0.2623901481148304,-0.05511111111108759,1.2490665680161377,-0.017622121185314827,-0.3036750303638638,0.8473959687296183,0.3193603458082213,1.2700000000000038,1.8852748311631267
0.9222415477385457,0.4532904815885729,0.008000000000001485,1.6986917944160185,0.46187617820816906,0.3142406315183951,0.5649477747182224,0.04517797137453168,1.1999999999999966,1.8973584405906827
0.9181614386421924,0.2554779616055124,0.5911111111111246,-0.0015046458439907312,-0.41954687734757395,0.5928807430953562,0.19689365915818824,-0.23932244514083562,0.9900000000000008,1.9087207547449712
0.9335826201006743,0.45742811246502824,0.5911111111111246,0.36659246540600876,1.0150115587877095,1.0843933539167236,0.7375264151843951,0.12380072165525184,1.529999999999999,2.12276800624942
0.9226902020364189,0.20683079895530188,0.5911111111111246,0.43637130689236475,-0.4379458791313704,-0.25709998322394223,0.22397088524035713,0.2752964349766647,1.169999999999996,1.8573573213381895
0.9251347441356703,0.45796348467089987,-0.19288888888889025,-0.09889869630644665,0.02589268272131913,-0.23137704563684441,0.5063177089196984,1.247864462970587,1.3600000000000063,1.789512368193836
0.9162148578982272,0.4257980924458492,-0.6044444444444362,0.27041436396106733,-0.6938053879062211,0.6301420875349504,-0.0941551266819546,0.558877694571491,1.4900000000000038,1.63680291904114
0.9231577706812057,0.4689325744594487,0.5911111111111246,1.180080548146404,-0.7832611768444665,0.18590035643008726,0.9011258380666238,-1.7740886460225591,1.0500000000000025,1.7168114242679817
0.9205836727913717,0.20715014070772908,-0.08711111111111942,-1.339293065317392,-2.2820152867139516,-0.06035250556066248,-0.38711689929211124,-1.3264927195431369,2.240000000000005,1.6626021012288197
0.9190947793183515,0.2209353413248515,0.5911111111111246,-0.5801485801866582,0.5758330645681432,0.2866294721984669,-0.3493747956081595,-0.5446949152000468,2.430000000000005,2.4120915861946237
0.8733873866109203,0.4571506529617374,-0.17600000000000743,1.2233342029474124,1.3545986028984593,0.19790918530616997,0.11567729993575089,0.7105206078398076,1.3700000000000032,2.233771615047838
0.936584162268721,0.6143266482037081,-0.16622222222219757,0.8526312815092705,-0.39427602494350855,0.014228986071774887,1.537854642894684,0.45502307552476906,1.0399999999999994,1.482758795580716
0.9192130813220398,0.5720797888511681,0.5911111111111246,-0.2344351989188627,0.9446519226916542,0.1325237908678292,0.4670406768497365,0.27181981943618144,1.3300000000000052,2.133022488475437
0.9253343179440296,0.45777188224611354,-0.03733333333333879,0.4446746004378589,0.754132110748302,-0.20646427931264924,-1.0499570751916123,-0.25325812255949776,1.4499999999999953,2.265845291040444
0.9242830495586549,0.454692891211646,0.008000000000001485,1.4465679520149028,0.7860248330086876,-0.4071450077831417,1.7477536410738064,0.8531775823630636,1.280000000000001,1.8913451851453031
